File Name,Mesure de Résistance 1,Mesure de Résistance 2,Mesure de Résistance 3,Mesure de Résistance 4,Mesure de Résistance 5,Mesure de Résistance 6,Mesure de Résistance 7,Mesure de Résistance 8,Mesure de Résistance 9,Mesure de Résistance 10,Mesure de Résistance 11,Test R-Isol phase 1 isolement entre groupes 1,Test R-Isol phase 1 isolement entre groupes 2,Test R-Isol phase 1 isolement entre groupes 3,Test R-Isol phase 1 isolement entre groupes 4,Test Di-Elec Rigidité AC entre groupes 1,Test Di-Elec Rigidité AC entre groupes 2,Test Di-Elec Rigidité AC entre groupes 3,Test Di-Elec Rigidité AC entre groupes 4,Test R-Isol phase 2 isolement entre groupes 1,Test R-Isol phase 2 isolement entre groupes 2,Test R-Isol phase 2 Isolement entre groupes 3,Test R-Isol phase 2 Isolement entre groupes 4
3591185-1907.TXT,1.513 Ohm BON,1.831 Ohm BON,3.024 Ohm BON,1.871 Ohm BON,1.871 Ohm BON,1.672 Ohm BON,1.434 Ohm BON,2.109 Ohm BON,1.235 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm MAUVAIS,1.106 Ohm MAUVAIS,1.001 Ohm MAUVAIS,327 nOhm BON,1.004 Ohm MAUVAIS,1.106 Ohm MAUVAIS,1.001 Ohm MAUVAIS,0 BON,1.00443696975708 MAUVAIS,1.10563087463379 MAUVAIS,1.00124967098236 MAUVAIS
3591185-1908.TXT,1.513 Ohm BON,1.831 Ohm BON,2.905 Ohm BON,2.03 Ohm BON,2.308 Ohm BON,2.348 Ohm BON,2.03 Ohm BON,2.149 Ohm BON,1.274 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,284 nOhm BON,259 nOhm BON,221 nOhm BON,253 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1909.TXT,1.394 Ohm BON,1.752 Ohm BON,2.269 Ohm BON,2.746 Ohm BON,1.95 Ohm BON,2.149 Ohm BON,1.791 Ohm BON,2.229 Ohm BON,1.195 Ohm BON,2.03 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,298 nOhm BON,280 nOhm BON,195 nOhm BON,223 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1910.TXT,1.394 Ohm BON,1.712 Ohm BON,2.308 Ohm BON,1.871 Ohm BON,1.99 Ohm BON,2.348 Ohm BON,2.03 Ohm BON,2.07 Ohm BON,1.155 Ohm BON,1.95 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,264 nOhm BON,262 nOhm BON,240 nOhm BON,248 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1911.TXT,1.473 Ohm BON,1.752 Ohm BON,2.269 Ohm BON,1.712 Ohm BON,2.825 Ohm BON,1.831 Ohm BON,1.553 Ohm BON,2.149 Ohm BON,1.553 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,254 nOhm BON,221 nOhm BON,213 nOhm BON,227 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1912.TXT,1.593 Ohm BON,1.871 Ohm BON,2.785 Ohm BON,2.428 Ohm BON,1.99 Ohm BON,1.95 Ohm BON,1.632 Ohm BON,2.308 Ohm BON,1.274 Ohm BON,2.03 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,271 nOhm BON,261 nOhm BON,215 nOhm BON,226 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1913.TXT,1.513 Ohm BON,1.831 Ohm BON,2.189 Ohm BON,1.99 Ohm BON,2.03 Ohm BON,1.95 Ohm BON,1.632 Ohm BON,2.785 Ohm BON,1.235 Ohm BON,1.99 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,266 nOhm BON,221 nOhm BON,223 nOhm BON,209 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1914.TXT,1.752 Ohm BON,2.109 Ohm BON,3.104 Ohm BON,2.149 Ohm BON,2.07 Ohm BON,2.825 Ohm BON,2.388 Ohm BON,2.269 Ohm BON,1.672 Ohm BON,2.269 Ohm BON,1.354 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,250 nOhm BON,213 nOhm BON,232 nOhm BON,258 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1915.TXT,1.632 Ohm BON,1.99 Ohm BON,2.428 Ohm BON,2.467 Ohm BON,2.07 Ohm BON,3.143 Ohm BON,2.507 Ohm BON,2.825 Ohm BON,1.473 Ohm BON,2.149 Ohm BON,1.354 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,251 nOhm BON,261 nOhm BON,216 nOhm BON,260 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1916.TXT,1.593 Ohm BON,1.95 Ohm BON,2.149 Ohm BON,2.07 Ohm BON,1.99 Ohm BON,2.348 Ohm BON,1.95 Ohm BON,2.666 Ohm BON,1.394 Ohm BON,2.149 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,254 nOhm BON,227 nOhm BON,259 nOhm BON,252 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1917.TXT,1.513 Ohm BON,1.911 Ohm BON,2.229 Ohm BON,1.871 Ohm BON,1.95 Ohm BON,2.07 Ohm BON,1.712 Ohm BON,2.467 Ohm BON,1.354 Ohm BON,2.348 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,232 nOhm BON,218 nOhm BON,210 nOhm BON,220 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1918.TXT,1.553 Ohm BON,1.871 Ohm BON,2.905 Ohm BON,2.149 Ohm BON,1.911 Ohm BON,2.269 Ohm BON,1.95 Ohm BON,2.706 Ohm BON,1.235 Ohm BON,2.03 Ohm BON,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,235 nOhm BON,225 nOhm BON,192 nOhm BON,198 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1919.TXT,1.593 Ohm BON,1.95 Ohm BON,1.95 Ohm BON,2.865 Ohm BON,1.95 Ohm BON,3.779 Ohm BON,2.785 Ohm BON,2.229 Ohm BON,1.354 Ohm BON,1.99 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,265 nOhm BON,226 nOhm BON,199 nOhm BON,197 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1920.TXT,1.553 Ohm BON,1.871 Ohm BON,2.348 Ohm BON,2.269 Ohm BON,1.871 Ohm BON,2.189 Ohm BON,1.871 Ohm BON,2.07 Ohm BON,1.354 Ohm BON,1.99 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,223 nOhm BON,210 nOhm BON,170 nOhm BON,213 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1921.TXT,1.593 Ohm BON,1.99 Ohm BON,2.308 Ohm BON,2.149 Ohm BON,2.07 Ohm BON,1.871 Ohm BON,1.473 Ohm BON,2.109 Ohm BON,1.314 Ohm BON,2.03 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,242 nOhm BON,251 nOhm BON,213 nOhm BON,199 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1924.TXT,1.593 Ohm BON,1.99 Ohm BON,2.149 Ohm BON,2.348 Ohm BON,1.95 Ohm BON,2.626 Ohm BON,2.189 Ohm BON,3.104 Ohm BON,1.394 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,239 nOhm BON,256 nOhm BON,240 nOhm BON,266 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1925.TXT,1.553 Ohm BON,1.911 Ohm BON,2.109 Ohm BON,3.342 Ohm BON,1.831 Ohm BON,1.95 Ohm BON,1.553 Ohm BON,2.626 Ohm BON,1.354 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,247 nOhm BON,246 nOhm BON,217 nOhm BON,210 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1926.TXT,1.434 Ohm BON,1.791 Ohm BON,2.03 Ohm BON,2.109 Ohm BON,1.831 Ohm BON,1.871 Ohm BON,1.513 Ohm BON,2.109 Ohm BON,1.036 Ohm BON,1.99 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,276 nOhm BON,310 nOhm BON,242 nOhm BON,249 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1927.TXT,1.593 Ohm BON,1.99 Ohm BON,2.03 Ohm BON,2.149 Ohm BON,1.99 Ohm BON,1.911 Ohm BON,1.513 Ohm BON,2.944 Ohm BON,1.632 Ohm BON,2.109 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,287 nOhm BON,265 nOhm BON,250 nOhm BON,214 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1928.TXT,1.553 Ohm BON,1.831 Ohm BON,2.269 Ohm BON,1.871 Ohm BON,1.831 Ohm BON,2.03 Ohm BON,1.632 Ohm BON,2.189 Ohm BON,1.354 Ohm BON,2.07 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,259 nOhm BON,245 nOhm BON,213 nOhm BON,226 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1931.TXT,1.593 Ohm BON,1.871 Ohm BON,2.746 Ohm BON,1.871 Ohm BON,1.95 Ohm BON,2.07 Ohm BON,1.752 Ohm BON,2.149 Ohm BON,1.235 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,240 nOhm BON,221 nOhm BON,208 nOhm BON,236 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1932.TXT,1.513 Ohm BON,1.871 Ohm BON,2.109 Ohm BON,2.03 Ohm BON,1.911 Ohm BON,1.712 Ohm BON,1.354 Ohm BON,2.149 Ohm BON,1.235 Ohm BON,2.07 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,249 nOhm BON,243 nOhm BON,193 nOhm BON,206 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1933.TXT,1.593 Ohm BON,1.95 Ohm BON,2.109 Ohm BON,1.95 Ohm BON,1.871 Ohm BON,1.871 Ohm BON,1.513 Ohm BON,2.149 Ohm BON,1.274 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,249 nOhm BON,271 nOhm BON,242 nOhm BON,238 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1934.TXT,1.593 Ohm BON,1.99 Ohm BON,2.109 Ohm BON,1.99 Ohm BON,1.871 Ohm BON,2.149 Ohm BON,1.672 Ohm BON,2.229 Ohm BON,1.394 Ohm BON,2.109 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,251 nOhm BON,251 nOhm BON,229 nOhm BON,255 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1935.TXT,1.553 Ohm BON,1.911 Ohm BON,2.189 Ohm BON,1.95 Ohm BON,1.99 Ohm BON,2.467 Ohm BON,2.03 Ohm BON,2.109 Ohm BON,1.235 Ohm BON,2.07 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,232 nOhm BON,249 nOhm BON,204 nOhm BON,225 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1936.TXT,1.434 Ohm BON,1.791 Ohm BON,2.269 Ohm BON,1.871 Ohm BON,1.831 Ohm BON,2.109 Ohm BON,1.672 Ohm BON,2.07 Ohm BON,1.115 Ohm BON,2.03 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,258 nOhm BON,252 nOhm BON,200 nOhm BON,210 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1938.TXT,1.394 Ohm BON,1.712 Ohm BON,2.507 Ohm BON,1.632 Ohm BON,1.871 Ohm BON,3.024 Ohm BON,2.348 Ohm BON,2.428 Ohm BON,1.115 Ohm BON,1.95 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,249 nOhm BON,251 nOhm BON,190 nOhm BON,209 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1939.TXT,1.513 Ohm BON,1.831 Ohm BON,1.911 Ohm BON,2.229 Ohm BON,1.95 Ohm BON,2.467 Ohm BON,2.109 Ohm BON,2.587 Ohm BON,1.354 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,274 nOhm BON,225 nOhm BON,200 nOhm BON,209 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1940.TXT,1.394 Ohm BON,1.791 Ohm BON,2.03 Ohm BON,2.07 Ohm BON,1.911 Ohm BON,1.632 Ohm BON,1.274 Ohm BON,1.99 Ohm BON,1.195 Ohm BON,2.269 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,221 nOhm BON,255 nOhm BON,219 nOhm BON,240 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1941.TXT,1.434 Ohm BON,1.752 Ohm BON,1.95 Ohm BON,2.189 Ohm BON,2.229 Ohm BON,1.672 Ohm BON,1.314 Ohm BON,1.99 Ohm BON,1.274 Ohm BON,1.99 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,237 nOhm BON,212 nOhm BON,213 nOhm BON,191 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1942.TXT,1.513 Ohm BON,1.791 Ohm BON,2.348 Ohm BON,2.149 Ohm BON,1.831 Ohm BON,1.672 Ohm BON,1.394 Ohm BON,2.746 Ohm BON,1.235 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,212 nOhm BON,235 nOhm BON,200 nOhm BON,211 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1943.TXT,1.513 Ohm BON,1.871 Ohm BON,2.666 Ohm BON,2.109 Ohm BON,1.871 Ohm BON,1.831 Ohm BON,1.473 Ohm BON,2.746 Ohm BON,1.434 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,273 nOhm BON,273 nOhm BON,220 nOhm BON,206 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1944.TXT,1.553 Ohm BON,1.95 Ohm BON,1.99 Ohm BON,2.626 Ohm BON,2.03 Ohm BON,2.825 Ohm BON,2.308 Ohm BON,2.189 Ohm BON,1.394 Ohm BON,2.109 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,291 nOhm BON,288 nOhm BON,260 nOhm BON,279 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1945.TXT,1.314 Ohm BON,1.593 Ohm BON,1.871 Ohm BON,1.911 Ohm BON,1.871 Ohm BON,2.825 Ohm BON,2.189 Ohm BON,2.149 Ohm BON,1.115 Ohm BON,1.99 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,282 nOhm BON,292 nOhm BON,257 nOhm BON,251 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1946.TXT,1.394 Ohm BON,1.752 Ohm BON,2.149 Ohm BON,2.03 Ohm BON,1.831 Ohm BON,1.99 Ohm BON,1.632 Ohm BON,2.07 Ohm BON,1.115 Ohm BON,2.03 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,295 nOhm BON,294 nOhm BON,233 nOhm BON,257 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1947.TXT,1.513 Ohm BON,1.831 Ohm BON,2.03 Ohm BON,1.831 Ohm BON,1.911 Ohm BON,2.308 Ohm BON,1.871 Ohm BON,3.302 Ohm BON,2.07 Ohm BON,2.189 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,286 nOhm BON,265 nOhm BON,250 nOhm BON,223 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1948.TXT,1.274 Ohm BON,1.513 Ohm BON,1.871 Ohm BON,1.712 Ohm BON,1.791 Ohm BON,2.984 Ohm BON,2.189 Ohm BON,1.871 Ohm BON,1.076 Ohm BON,1.911 Ohm BON,876.868 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,306 nOhm BON,274 nOhm BON,232 nOhm BON,239 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1949.TXT,1.274 Ohm BON,1.553 Ohm BON,3.104 Ohm BON,1.712 Ohm BON,1.791 Ohm BON,1.791 Ohm BON,1.513 Ohm BON,2.07 Ohm BON,1.394 Ohm BON,1.791 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,222 nOhm BON,271 nOhm BON,253 nOhm BON,227 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1950.TXT,1.235 Ohm BON,1.553 Ohm BON,1.95 Ohm BON,1.593 Ohm BON,1.95 Ohm BON,2.149 Ohm BON,1.871 Ohm BON,2.07 Ohm BON,996.154 mOhm BON,1.831 Ohm BON,916.63 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,220 nOhm BON,214 nOhm BON,181 nOhm BON,201 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1951.TXT,1.434 Ohm BON,1.752 Ohm BON,2.149 Ohm BON,1.831 Ohm BON,1.831 Ohm BON,2.348 Ohm BON,2.07 Ohm BON,1.911 Ohm BON,1.155 Ohm BON,1.831 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,255 nOhm BON,241 nOhm BON,189 nOhm BON,243 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1952.TXT,1.394 Ohm BON,1.672 Ohm BON,3.024 Ohm BON,2.07 Ohm BON,1.911 Ohm BON,2.507 Ohm BON,2.109 Ohm BON,154.678 kOhm MAUVAIS,1.354 Ohm BON,2.109 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,255 nOhm BON,216 nOhm BON,219 nOhm BON,223 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1953.TXT,1.473 Ohm BON,1.831 Ohm BON,2.03 Ohm BON,1.99 Ohm BON,1.791 Ohm BON,2.626 Ohm BON,2.229 Ohm BON,2.388 Ohm BON,1.911 Ohm BON,1.95 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,243 nOhm BON,248 nOhm BON,229 nOhm BON,253 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1954.TXT,1.632 Ohm BON,1.95 Ohm BON,2.03 Ohm BON,2.03 Ohm BON,1.871 Ohm BON,2.507 Ohm BON,2.109 Ohm BON,2.189 Ohm BON,1.195 Ohm BON,1.95 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,296 nOhm BON,273 nOhm BON,250 nOhm BON,246 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1955.TXT,1.593 Ohm BON,1.99 Ohm BON,2.109 Ohm BON,2.149 Ohm BON,1.871 Ohm BON,1.871 Ohm BON,1.513 Ohm BON,2.269 Ohm BON,1.394 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,302 nOhm BON,304 nOhm BON,305 nOhm BON,324 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1956.TXT,1.553 Ohm BON,1.95 Ohm BON,2.467 Ohm BON,2.467 Ohm BON,1.871 Ohm BON,1.871 Ohm BON,1.434 Ohm BON,2.149 Ohm BON,1.274 Ohm BON,2.07 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,290 nOhm BON,296 nOhm BON,261 nOhm BON,280 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1957.TXT,1.235 Ohm BON,1.473 Ohm BON,1.95 Ohm BON,1.434 Ohm BON,1.791 Ohm BON,1.593 Ohm BON,1.354 Ohm BON,2.348 Ohm BON,996.154 mOhm BON,1.752 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,233 nOhm BON,240 nOhm BON,199 nOhm BON,173 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1958.TXT,1.235 Ohm BON,1.513 Ohm BON,2.07 Ohm BON,1.632 Ohm BON,1.712 Ohm BON,1.553 Ohm BON,1.274 Ohm BON,2.825 Ohm BON,1.076 Ohm BON,1.712 Ohm BON,876.868 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,261 nOhm BON,176 nOhm BON,151 nOhm BON,215 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1959.TXT,1.314 Ohm BON,1.593 Ohm BON,2.07 Ohm BON,1.553 Ohm BON,1.871 Ohm BON,2.109 Ohm BON,1.831 Ohm BON,1.871 Ohm BON,1.076 Ohm BON,1.831 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,249 nOhm BON,272 nOhm BON,229 nOhm BON,222 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1961.TXT,1.553 Ohm BON,1.831 Ohm BON,1.95 Ohm BON,1.871 Ohm BON,1.791 Ohm BON,2.666 Ohm BON,2.229 Ohm BON,2.269 Ohm BON,1.235 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,269 nOhm BON,269 nOhm BON,239 nOhm BON,254 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1962.TXT,1.274 Ohm BON,1.553 Ohm BON,1.831 Ohm BON,1.831 Ohm BON,1.831 Ohm BON,2.308 Ohm BON,1.99 Ohm BON,2.109 Ohm BON,956.392 mOhm BON,1.791 Ohm BON,916.63 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,250 nOhm BON,245 nOhm BON,226 nOhm BON,211 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1963.TXT,1.235 Ohm BON,1.513 Ohm BON,1.752 Ohm BON,1.672 Ohm BON,1.712 Ohm BON,1.712 Ohm BON,1.473 Ohm BON,2.467 Ohm BON,1.473 Ohm BON,1.791 Ohm BON,916.63 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,222 nOhm BON,236 nOhm BON,185 nOhm BON,192 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1964.TXT,1.314 Ohm BON,1.553 Ohm BON,1.95 Ohm BON,1.513 Ohm BON,1.831 Ohm BON,3.461 Ohm BON,2.229 Ohm BON,2.109 Ohm BON,996.154 mOhm BON,1.831 Ohm BON,916.63 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,225 nOhm BON,237 nOhm BON,197 nOhm BON,182 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1965.TXT,1.314 Ohm BON,1.632 Ohm BON,1.95 Ohm BON,1.791 Ohm BON,1.791 Ohm BON,2.865 Ohm BON,2.348 Ohm BON,2.03 Ohm BON,1.235 Ohm BON,1.831 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,235 nOhm BON,222 nOhm BON,193 nOhm BON,216 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1966.TXT,1.274 Ohm BON,1.553 Ohm BON,1.99 Ohm BON,1.752 Ohm BON,1.752 Ohm BON,1.632 Ohm BON,1.394 Ohm BON,1.99 Ohm BON,1.155 Ohm BON,1.791 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,245 nOhm BON,237 nOhm BON,222 nOhm BON,236 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1967.TXT,1.314 Ohm BON,1.632 Ohm BON,1.95 Ohm BON,1.791 Ohm BON,1.831 Ohm BON,1.99 Ohm BON,1.712 Ohm BON,3.024 Ohm BON,1.274 Ohm BON,1.99 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,243 nOhm BON,245 nOhm BON,206 nOhm BON,219 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1968.TXT,1.394 Ohm BON,1.672 Ohm BON,1.911 Ohm BON,1.871 Ohm BON,1.791 Ohm BON,2.587 Ohm BON,2.189 Ohm BON,1.911 Ohm BON,1.155 Ohm BON,1.791 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,268 nOhm BON,207 nOhm BON,207 nOhm BON,197 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1969.TXT,1.434 Ohm BON,1.672 Ohm BON,1.871 Ohm BON,1.831 Ohm BON,1.791 Ohm BON,1.553 Ohm BON,1.274 Ohm BON,2.269 Ohm BON,1.235 Ohm BON,1.831 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,284 nOhm BON,244 nOhm BON,197 nOhm BON,262 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1970.TXT,1.314 Ohm BON,1.553 Ohm BON,1.791 Ohm BON,1.712 Ohm BON,1.672 Ohm BON,2.03 Ohm BON,1.791 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,1.791 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,219 nOhm BON,238 nOhm BON,244 nOhm BON,232 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1971.TXT,1.274 Ohm BON,1.553 Ohm BON,1.95 Ohm BON,1.593 Ohm BON,1.791 Ohm BON,1.553 Ohm BON,1.274 Ohm BON,1.831 Ohm BON,996.154 mOhm BON,1.752 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,224 nOhm BON,218 nOhm BON,200 nOhm BON,221 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1972.TXT,1.235 Ohm BON,1.513 Ohm BON,2.825 Ohm BON,1.593 Ohm BON,1.752 Ohm BON,1.871 Ohm BON,1.553 Ohm BON,3.064 Ohm BON,996.154 mOhm BON,1.791 Ohm BON,916.63 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,243 nOhm BON,241 nOhm BON,203 nOhm BON,180 nOhm BON,0 BON,0 BON,0 BON,0 BON
